probability_class_0,probability_class_1,prediction
0.6129025133669986,0.38709748663300136,0
0.5035049101539868,0.49649508984601315,0
0.42322845959026234,0.5767715404097377,1
0.6746276866270247,0.32537231337297534,0
0.28483988884947253,0.7151601111505275,1
0.1934304670765299,0.8065695329234701,1
0.5845516878125361,0.415448312187464,0
0.3137845458114955,0.6862154541885045,1
0.5377286014961127,0.46227139850388727,0
0.5659681354644575,0.4340318645355426,0
0.9064970718926076,0.09350292810739232,0
0.5500836640749831,0.44991633592501684,0
0.6071404073973989,0.3928595926026011,0
0.5559194947941293,0.4440805052058707,0
0.6813442027147378,0.31865579728526217,0
0.13927609880670644,0.8607239011932936,1
0.7756343405033398,0.22436565949666024,0
0.5575534664869057,0.44244653351309426,0
0.14000079141152022,0.8599992085884798,1
0.8387618333778631,0.16123816662213686,0
0.895781384819326,0.10421861518067396,0
0.4981485261278442,0.5018514738721558,1
0.5686909284901571,0.43130907150984293,0
0.5451362126572274,0.45486378734277255,0
0.3148329119702723,0.6851670880297277,1
0.3149712761771425,0.6850287238228575,1
0.5382081043917306,0.4617918956082694,0
0.3560692659290883,0.6439307340709117,1
0.41193459677042543,0.5880654032295746,1
0.7654017009646769,0.23459829903532317,0
0.5969332018343276,0.40306679816567237,0
0.5560371727067384,0.4439628272932617,0
0.41237663013090764,0.5876233698690924,1
0.3550565072087951,0.6449434927912049,1
0.9088560581254697,0.09114394187453033,0
0.6888223831224591,0.3111776168775409,0
0.6098295734921467,0.3901704265078533,0
0.26958791223717615,0.7304120877628238,1
0.013598993678354598,0.9864010063216454,1
0.6524450084907223,0.3475549915092777,0
0.39586940790080805,0.604130592099192,1
0.48745316293400287,0.5125468370659971,1
0.10480000366280973,0.8951999963371903,1
0.5007561503652218,0.49924384963477825,0
0.204469938771069,0.795530061228931,1
0.9119373393402735,0.08806266065972644,0
0.6300534583347153,0.36994654166528473,0
0.7637934754462713,0.23620652455372868,0
0.3966085304543384,0.6033914695456616,1
0.5159112658838942,0.4840887341161058,0
0.23793045439148686,0.7620695456085131,1
0.19586192494657895,0.804138075053421,1
0.4222462268676749,0.5777537731323251,1
0.7095880999983848,0.2904119000016152,0
0.7471428573753677,0.2528571426246323,0
0.36493419695167495,0.635065803048325,1
0.8199036544156432,0.1800963455843568,0
0.6539679994448757,0.3460320005551243,0
0.22893857592460154,0.7710614240753985,1
0.14775871726700673,0.8522412827329933,1
0.4339044772428172,0.5660955227571828,1
0.2856705361140738,0.7143294638859262,1
0.2570961647715828,0.7429038352284172,1
0.8172467782924626,0.18275322170753738,0
0.837655164342337,0.16234483565766297,0
0.1239810161365843,0.8760189838634157,1
0.6851799289671467,0.3148200710328532,0
0.2054971335339123,0.7945028664660877,1
0.8942672507923879,0.10573274920761216,0
0.3702169089725502,0.6297830910274498,1
0.1863246256890998,0.8136753743109002,1
0.8351152920218515,0.16488470797814847,0
0.34939498077309394,0.6506050192269061,1
0.07213009542752236,0.9278699045724776,1
0.09685861593174061,0.9031413840682594,1
0.5963535277127161,0.40364647228728395,0
0.6088474978844152,0.3911525021155848,0
0.4221394332062878,0.5778605667937122,1
0.325308606544921,0.674691393455079,1
0.6807127362887273,0.3192872637112727,0
0.7192796647315567,0.28072033526844337,0
0.2720904391010218,0.7279095608989782,1
0.6284650158348257,0.3715349841651743,0
0.5977027389402079,0.4022972610597921,0
0.6694920292762487,0.33050797072375127,0
0.32434620192140673,0.6756537980785933,1
0.5521244641510432,0.44787553584895684,0
0.5008217809156006,0.49917821908439935,0
0.2060295277237234,0.7939704722762766,1
0.7785345102611185,0.22146548973888144,0
0.33528543111675,0.66471456888325,1
0.6212988852018981,0.37870111479810187,0
0.6867913977752216,0.3132086022247784,0
0.7260720512787909,0.27392794872120907,0
0.40863544762111326,0.5913645523788867,1
0.2912160437553226,0.7087839562446774,1
0.6072662513777989,0.3927337486222011,0
0.6520738212528151,0.3479261787471849,0
0.5554139322961187,0.44458606770388137,0
0.5334010431909726,0.46659895680902735,0
0.45007249748897915,0.5499275025110208,1
0.7249127644728193,0.2750872355271807,0
0.4629961892035024,0.5370038107964976,1
0.5153117600279677,0.48468823997203225,0
0.41927392524327634,0.5807260747567237,1
0.6908352814512025,0.30916471854879746,0
0.5833311287758949,0.41666887122410506,0
0.4510968782919915,0.5489031217080085,1
0.7475556458848054,0.2524443541151946,0
0.08629031250109609,0.9137096874989039,1
0.12347944826379753,0.8765205517362025,1
0.40133305889231297,0.598666941107687,1
0.7298547919688124,0.2701452080311876,0
0.21290883256950444,0.7870911674304956,1
0.39046907097778216,0.6095309290222178,1
0.3995301436629123,0.6004698563370877,1
0.2665204304040496,0.7334795695959504,1
0.5405461479505556,0.45945385204944444,0
0.0896387423589664,0.9103612576410336,1
0.623761774158486,0.37623822584151395,0
0.5700253406137388,0.42997465938626117,0
0.7111359068796037,0.28886409312039635,0
0.86825116738242,0.13174883261757997,0
0.8469199319737695,0.15308006802623048,0
0.36148689872900164,0.6385131012709984,1
0.23558709922446086,0.7644129007755391,1
0.5636761731408331,0.43632382685916693,0
0.26048844300291274,0.7395115569970873,1
0.5413014223363812,0.45869857766361877,0
0.43358858003062994,0.5664114199693701,1
0.2519029240628303,0.7480970759371697,1
0.5899194493160573,0.4100805506839427,0
0.045409800305572734,0.9545901996944273,1
0.7953106641545137,0.20468933584548635,0
0.8276942842814708,0.17230571571852915,0
0.7370600506692021,0.2629399493307979,0
0.6009577207471666,0.3990422792528334,0
0.325169886345402,0.674830113654598,1
0.28215904429208993,0.7178409557079101,1
0.4967427294940663,0.5032572705059337,1
0.6602053835938473,0.33979461640615266,0
0.0837243945173215,0.9162756054826785,1
0.1353185016116103,0.8646814983883897,1
0.7876233470386181,0.2123766529613819,0
0.8042401743117826,0.1957598256882174,0
0.7836332907241584,0.2163667092758416,0
0.17428955200169038,0.8257104479983096,1
0.5262590040328632,0.4737409959671368,0
0.6763113919154586,0.3236886080845414,0
0.7486796461690537,0.25132035383094636,0
0.3343323793822869,0.6656676206177131,1
0.5592847511996151,0.4407152488003849,0
0.7559660148000489,0.24403398519995115,0
0.610322047226249,0.38967795277375095,0
0.5928767190547268,0.4071232809452731,0
0.30781868812830393,0.6921813118716961,1
0.38555321090939865,0.6144467890906014,1
0.4676344019370303,0.5323655980629697,1
0.1400933669007044,0.8599066330992956,1
0.5961615365276187,0.40383846347238134,0
0.08553571749899325,0.9144642825010068,1
0.8647227991081377,0.1352772008918624,0
0.7762734138149943,0.22372658618500577,0
0.8572669806650255,0.14273301933497448,0
0.7917524890659593,0.20824751093404067,0
0.3161734758771313,0.6838265241228687,1
0.7516064497983983,0.24839355020160175,0
0.7665719291749133,0.2334280708250867,0
0.12730631524313218,0.8726936847568678,1
0.5693019984164615,0.43069800158353855,0
0.3085758710224846,0.6914241289775154,1
0.3784891937637156,0.6215108062362844,1
0.2789308813878244,0.7210691186121756,1
0.6616431059399559,0.33835689406004416,0
0.634829610094381,0.365170389905619,0
0.5408164116711357,0.4591835883288643,0
0.22330892501620525,0.7766910749837947,1
0.3830931379213002,0.6169068620786998,1
0.6949922208443826,0.30500777915561733,0
0.4354955263707563,0.5645044736292437,1
0.6461569748712392,0.3538430251287608,0
0.3835913173555794,0.6164086826444206,1
0.12459565074521661,0.8754043492547834,1
0.16090482837027476,0.8390951716297252,1
0.5833004341879555,0.4166995658120444,0
0.40603447404096726,0.5939655259590327,1
0.7044563373738862,0.29554366262611376,0
0.2620142288669153,0.7379857711330847,1
0.2635003102412212,0.7364996897587788,1
0.616682640641236,0.383317359358764,0
0.6199779857753884,0.3800220142246115,0
0.9849308513213795,0.015069148678620548,0
0.39668087739422975,0.6033191226057703,1
0.3819137140677612,0.6180862859322388,1
0.7633554424263151,0.23664455757368486,0
0.3208867589809715,0.6791132410190285,1
0.8178064464780812,0.18219355352191877,0
0.7392984775651843,0.26070152243481576,0
0.512613245998063,0.487386754001937,0
0.47134762958805276,0.5286523704119472,1
0.8010034183275743,0.1989965816724258,0
0.6862948640858453,0.3137051359141547,0
0.5877248616287896,0.4122751383712105,0
0.3177020313567208,0.6822979686432792,1
0.5492146251446202,0.45078537485537984,0
0.09316976126982557,0.9068302387301744,1
0.26144884618121444,0.7385511538187856,1
0.5649615695037435,0.4350384304962564,0
0.4773789022584922,0.5226210977415078,1
0.60527791913761,0.39472208086239,0
0.6118234860222376,0.38817651397776237,0
0.7612810570773538,0.23871894292264617,0
0.4302042064316428,0.5697957935683572,1
0.7086578073823093,0.2913421926176907,0
0.8196806943919951,0.18031930560800494,0
0.1664585157279087,0.8335414842720913,1
0.7398415005885126,0.26015849941148744,0
0.372368056478225,0.627631943521775,1
0.5156039503704892,0.4843960496295108,0
0.4820894521772028,0.5179105478227972,1
0.4623063289076036,0.5376936710923964,1
0.5164295124929273,0.48357048750707265,0
0.5054459007692896,0.49455409923071036,0
0.43542290220685753,0.5645770977931425,1
0.6288873841296155,0.37111261587038447,0
0.4780939839643893,0.5219060160356107,1
0.46684862988220033,0.5331513701177997,1
0.40233232917526474,0.5976676708247353,1
0.6142637416531811,0.38573625834681885,0
0.4577951934770683,0.5422048065229317,1
0.33546496453441277,0.6645350354655872,1
0.6905767769297837,0.3094232230702163,0
0.6085965706364876,0.39140342936351236,0
0.315907789053266,0.684092210946734,1
0.37750342755679056,0.6224965724432094,1
0.5135521762698423,0.48644782373015777,0
0.48450854880852956,0.5154914511914704,1
0.7537130481069813,0.24628695189301875,0
0.5741692170763684,0.42583078292363163,0
0.1559672454621004,0.8440327545378996,1
0.694800573285068,0.305199426714932,0
0.5690300534810935,0.43096994651890647,0
0.4508721021913692,0.5491278978086308,1
0.5258482017777732,0.47415179822222675,0
0.632083633562301,0.3679163664376989,0
0.3057183504692219,0.6942816495307781,1
0.25503095447213175,0.7449690455278682,1
0.46485435673643494,0.5351456432635651,1
0.5869926015710555,0.4130073984289445,0
0.28087266460009785,0.7191273353999021,1
0.4877785744379064,0.5122214255620936,1
0.6852311001008586,0.3147688998991414,0
0.34172496690319676,0.6582750330968032,1
0.29729957712127364,0.7027004228787264,1
0.6035219639393083,0.3964780360606916,0
0.5843648903958641,0.41563510960413586,0
0.44500130123904535,0.5549986987609546,1
0.7639372332773982,0.2360627667226018,0
0.6688935508021734,0.33110644919782656,0
0.7409510491277502,0.2590489508722498,0
0.7145031627524159,0.2854968372475842,0
0.6143078463812286,0.38569215361877135,0
0.39079855220953186,0.6092014477904681,1
0.20033129719108478,0.7996687028089152,1
0.3126449395940939,0.6873550604059061,1
0.23338821913349983,0.7666117808665002,1
0.5230531917843209,0.4769468082156792,0
0.58595686340092,0.41404313659908004,0
0.4704489899408869,0.5295510100591131,1
0.14064919771058315,0.8593508022894168,1
0.30468350753170814,0.6953164924682919,1
0.19143151027673777,0.8085684897232622,1
0.5337513255283068,0.4662486744716932,0
0.3673338382339464,0.6326661617660536,1
0.4941680566377774,0.5058319433622226,1
0.4193180555167193,0.5806819444832807,1
0.18501886617695096,0.814981133823049,1
0.8712899888283672,0.1287100111716328,0
0.4111975043825825,0.5888024956174175,1
0.540767813260804,0.45923218673919597,0
0.2901672696781682,0.7098327303218318,1
0.5238586895331676,0.4761413104668324,0
0.5042025667073582,0.4957974332926418,0
0.49680220672379993,0.5031977932762001,1
0.58503493466068,0.41496506533932004,0
0.4917723808888569,0.5082276191111431,1
0.5078435685249314,0.49215643147506855,0
0.45592675085245404,0.544073249147546,1
0.5662847523885521,0.43371524761144786,0
0.2875198820418926,0.7124801179581074,1
0.5141415002981553,0.4858584997018447,0
0.5066279977110368,0.4933720022889632,0
0.666000011695038,0.3339999883049621,0
0.22841937064517193,0.7715806293548281,1
0.3202361462643336,0.6797638537356664,1
0.40834862011071027,0.5916513798892897,1
0.7525498414065628,0.24745015859343716,0
0.59671334041644,0.4032866595835601,0
0.3551653613385105,0.6448346386614895,1
0.4609236671351177,0.5390763328648823,1
0.4857308818690734,0.5142691181309266,1
0.42151409898520154,0.5784859010147985,1
0.27120793985738234,0.7287920601426177,1
0.7189748209785574,0.2810251790214427,0
0.5170665391063525,0.4829334608936476,0
0.4112860741715695,0.5887139258284305,1
0.6284965084393729,0.3715034915606271,0
0.5466821570514493,0.4533178429485507,0
0.2039423754790497,0.7960576245209503,1
0.6624117791692867,0.3375882208307132,0
0.22312893917766208,0.7768710608223379,1
0.7626070472272648,0.23739295277273514,0
0.1994482945426903,0.8005517054573097,1
0.49482266342375936,0.5051773365762406,1
0.15523141872123847,0.8447685812787615,1
0.1619489569991679,0.8380510430008321,1
0.6397822148278567,0.36021778517214337,0
0.6756947776575083,0.3243052223424917,0
0.8627659415869284,0.1372340584130716,0
0.4020415317748517,0.5979584682251483,1
0.19402348194207564,0.8059765180579244,1
0.2837126232978088,0.7162873767021912,1
0.12496496764823051,0.8750350323517695,1
0.15244588111999324,0.8475541188800068,1
0.34307725752001317,0.6569227424799868,1
0.4610392622963513,0.5389607377036487,1
0.14744537457966744,0.8525546254203326,1
0.8110901144047807,0.18890988559521926,0
0.3155808360115929,0.6844191639884071,1
0.7202612512211712,0.2797387487788288,0
0.19750534910973472,0.8024946508902653,1
0.546821987372216,0.453178012627784,0
0.24924922318012754,0.7507507768198725,1
0.15609903106067669,0.8439009689393233,1
0.46409717205514844,0.5359028279448516,1
0.3747595907547946,0.6252404092452054,1
0.30250816311496465,0.6974918368850354,1
0.1291857410545011,0.8708142589454989,1
0.25345131458815906,0.7465486854118409,1
0.2068754782793737,0.7931245217206263,1
0.47875012777986714,0.5212498722201329,1
0.5039068656835273,0.49609313431647273,0
0.48615970762004657,0.5138402923799534,1
0.23240007908597637,0.7675999209140236,1
0.8110998448001769,0.18890015519982306,0
0.5727502780400644,0.42724972195993566,0
0.23950671600817663,0.7604932839918234,1
0.3581305539529235,0.6418694460470765,1
0.6892219330664489,0.31077806693355114,0
0.3620892284068489,0.6379107715931511,1
0.6227827587257879,0.37721724127421213,0
0.4959458662294346,0.5040541337705654,1
0.31271744597324735,0.6872825540267526,1
0.6665913879538342,0.3334086120461658,0
0.07934391347297232,0.9206560865270277,1
0.8243106146069143,0.17568938539308565,0
0.602760792011366,0.397239207988634,0
0.30258354875706506,0.6974164512429349,1
0.9860470369349228,0.013952963065077203,0
0.6637193571212379,0.3362806428787621,0
0.6890435422544559,0.3109564577455441,0
0.474432786507747,0.525567213492253,1
0.4064786222132287,0.5935213777867713,1
0.5960295758806686,0.40397042411933143,0
0.6115434524527403,0.3884565475472596,0
0.36221889410156605,0.637781105898434,1
0.41012965099708565,0.5898703490029144,1
0.5459709747144501,0.45402902528554984,0
0.7905511968601598,0.20944880313984018,0
0.43075220838503825,0.5692477916149618,1
0.8860310076888813,0.11396899231111864,0
0.6086337735673506,0.3913662264326494,0
0.43097201996492296,0.569027980035077,1
0.5559193093098318,0.44408069069016826,0
0.3877884277642841,0.6122115722357159,1
0.46396247902203946,0.5360375209779605,1
0.21975566725778994,0.7802443327422101,1
0.7196470627209257,0.28035293727907423,0
0.7110637051153246,0.28893629488467537,0
0.5562592748374704,0.44374072516252955,0
0.3595342557163266,0.6404657442836734,1
0.07641082972506752,0.9235891702749325,1
0.5353622565689666,0.4646377434310334,0
0.4944646694923397,0.5055353305076603,1
0.2224702471279314,0.7775297528720686,1
0.858618132926316,0.14138186707368408,0
0.48146979939818113,0.5185302006018189,1
0.3840804786376508,0.6159195213623492,1
0.20328797329477943,0.7967120267052206,1
0.7289981768336631,0.27100182316633686,0
0.20905778224233806,0.7909422177576619,1
0.18282047965002812,0.8171795203499719,1
0.24712315144366803,0.752876848556332,1
0.7404096354788716,0.25959036452112844,0
0.630282857721636,0.3697171422783641,0
0.303787105703761,0.696212894296239,1
0.5386366190526862,0.4613633809473138,0
0.310622635977967,0.689377364022033,1
0.6780199529295188,0.32198004707048117,0
0.6080851364678679,0.3919148635321322,0
0.5534302507207101,0.4465697492792899,0
0.3814850801403873,0.6185149198596127,1
0.4798923875698142,0.5201076124301858,1
0.3725138732976593,0.6274861267023407,1
0.5413469560951722,0.4586530439048277,0
0.8321016162966194,0.1678983837033806,0
0.6291064472698576,0.37089355273014235,0
0.301537737746575,0.698462262253425,1
0.23826706726986657,0.7617329327301334,1
0.21623382059222396,0.783766179407776,1
0.6719498428026642,0.32805015719733577,0
0.6939312242899889,0.3060687757100111,0
